frame,A. Baseline_x,A. Baseline_y,A. Baseline_score,A. Baseline_temps,A. Baseline_updated,B. Adaptive_x,B. Adaptive_y,B. Adaptive_score,B. Adaptive_temps,B. Adaptive_updated,C. Spatial Agg_x,C. Spatial Agg_y,C. Spatial Agg_score,C. Spatial Agg_temps,C. Spatial Agg_updated
1,337,117,0.9479544758796692,0,0,337,117,0.9479544758796692,1,1,359,125,0.9207590818405151,0,0
2,337,117,0.9481214284896851,0,0,337,117,0.9584927558898926,2,1,383,114,0.9357547760009766,0,0
3,337,117,0.9480202794075012,0,0,337,117,0.9584118127822876,3,1,383,114,0.9357650279998779,1,1
4,337,117,0.947733998298645,0,0,337,117,0.9581823348999023,3,1,383,114,0.9480165839195251,2,1
5,337,117,0.9479135274887085,0,0,337,117,0.9583262801170349,3,1,383,114,0.9480184316635132,3,1
6,337,117,0.9479998350143433,0,0,337,117,0.9583953022956848,3,1,383,114,0.9480502605438232,3,1
7,337,117,0.9478858113288879,0,0,337,117,0.9583038687705994,3,1,383,114,0.9480155110359192,3,1
8,337,117,0.94797283411026,0,0,337,117,0.9583740830421448,3,1,382,114,0.9479861259460449,3,1
9,337,117,0.9481356739997864,0,0,337,117,0.9585030674934387,3,1,382,114,0.9479621648788452,3,1
10,337,117,0.9478721022605896,0,0,337,117,0.9582924842834473,3,1,382,114,0.9479835033416748,3,1
11,337,117,0.9480351209640503,0,0,337,117,0.9584219455718994,3,1,382,115,0.9479519724845886,3,1
12,337,117,0.948247492313385,0,0,337,117,0.9585919380187988,3,1,382,115,0.9478832483291626,3,1
13,337,117,0.9480406045913696,0,0,337,117,0.958427369594574,3,1,382,115,0.9478836059570312,3,1
14,337,117,0.9480989575386047,0,0,337,117,0.9584738612174988,3,1,382,115,0.947819173336029,3,1
15,337,117,0.9481645226478577,0,0,337,117,0.9585253000259399,3,1,382,114,0.947806715965271,3,1
16,337,117,0.9483574032783508,0,0,337,117,0.9586807489395142,3,1,382,114,0.947855532169342,3,1
17,337,117,0.9480106234550476,0,0,337,117,0.9584036469459534,3,1,383,115,0.947846531867981,3,1
18,337,117,0.9478038549423218,0,0,337,117,0.9582387208938599,3,1,383,115,0.9478529691696167,3,1
19,337,117,0.9478233456611633,0,0,337,117,0.9582548141479492,3,1,383,115,0.9478701949119568,3,1
20,337,117,0.947756290435791,0,0,337,117,0.9582008123397827,3,1,383,115,0.9478675127029419,3,1
21,337,117,0.9477559328079224,0,0,337,117,0.958200991153717,3,1,383,115,0.9478541612625122,3,1
22,337,117,0.9479948282241821,0,0,337,117,0.9583916068077087,3,1,382,115,0.9478473663330078,3,1
23,337,117,0.9480927586555481,0,0,337,117,0.958469808101654,3,1,382,115,0.9478546380996704,3,1
24,337,117,0.9478868246078491,0,0,337,117,0.9583051800727844,3,1,382,115,0.9477431774139404,3,1
25,337,117,0.9480359554290771,0,0,337,117,0.9584248065948486,3,1,381,115,0.9476237297058105,3,1
26,337,117,0.9478326439857483,0,0,337,117,0.9582597017288208,3,1,379,115,0.9474337100982666,3,1
27,337,117,0.9482432007789612,0,0,337,117,0.9585877656936646,3,1,378,115,0.9470900297164917,3,1
28,337,117,0.9483428597450256,0,0,337,117,0.9586676955223083,3,1,377,115,0.9469491839408875,3,1
29,337,117,0.9482580423355103,0,0,337,117,0.9585989713668823,3,1,377,116,0.9469318389892578,3,1
30,337,117,0.947871208190918,0,0,337,117,0.9582897424697876,3,1,377,116,0.9467991590499878,3,1
31,337,117,0.9477173089981079,0,0,337,117,0.9581687450408936,3,1,377,116,0.9467902779579163,3,1
32,337,117,0.9483093023300171,0,0,337,117,0.9586398601531982,3,1,377,116,0.9468069672584534,3,1
33,337,117,0.9483007788658142,0,0,337,117,0.9586368203163147,3,1,377,117,0.946836531162262,3,1
34,337,117,0.9480562210083008,0,0,337,117,0.9584407806396484,3,1,377,117,0.94703209400177,3,1
35,337,117,0.9483999013900757,0,0,337,117,0.9587153196334839,3,1,377,117,0.9470598697662354,3,1
36,337,117,0.9482201337814331,0,0,337,117,0.9585726261138916,3,1,377,117,0.9470046758651733,3,1
37,337,117,0.9480738043785095,0,0,337,117,0.9584550261497498,3,1,377,117,0.9470217227935791,3,1
38,337,117,0.9480367302894592,0,0,337,117,0.9584264159202576,3,1,377,118,0.9470852613449097,3,1
39,337,117,0.9482172131538391,0,0,337,117,0.9585682153701782,3,1,378,119,0.9474247097969055,3,1
40,337,117,0.9482181072235107,0,0,337,117,0.958570122718811,3,1,379,121,0.947921633720398,3,1
41,337,117,0.9482753872871399,0,0,337,117,0.958613932132721,3,1,379,121,0.9482154250144958,3,1
42,337,117,0.9484637975692749,0,0,337,117,0.9587641358375549,3,1,380,123,0.9482759237289429,3,1
43,337,117,0.9484844207763672,0,0,337,117,0.9587815999984741,3,1,380,123,0.948322594165802,3,1
44,337,117,0.9483229517936707,0,0,337,117,0.9586542248725891,3,1,380,124,0.948377251625061,3,1
45,337,117,0.9482645392417908,0,0,337,117,0.9586082696914673,3,1,381,126,0.9485248923301697,3,1
46,337,117,0.9483456015586853,0,0,337,117,0.9586721658706665,3,1,381,127,0.9486340284347534,3,1
47,337,117,0.9483516216278076,0,0,337,117,0.9586762189865112,3,1,382,129,0.9487195611000061,3,1
48,337,117,0.9484038949012756,0,0,337,117,0.9587141871452332,3,1,383,129,0.9487931728363037,3,1
49,337,117,0.9482338428497314,0,0,337,117,0.9585798382759094,3,1,384,129,0.9488224387168884,3,1
50,337,117,0.9481415152549744,0,0,337,117,0.9585039019584656,3,1,386,129,0.9489264488220215,3,1
51,337,117,0.9480254054069519,0,0,337,117,0.9584088325500488,3,1,389,128,0.9489241242408752,3,1
52,337,117,0.947644829750061,0,0,337,117,0.9580936431884766,3,1,395,122,0.9487171173095703,3,1
53,337,117,0.9461898803710938,0,0,337,117,0.9568106532096863,3,1,400,109,0.9487374424934387,3,1
54,337,118,0.9477901458740234,0,0,337,118,0.9580538272857666,3,1,412,118,0.9488319158554077,3,0
55,337,120,0.9438400268554688,0,0,337,120,0.9544869065284729,3,1,416,116,0.9489253759384155,3,1
56,337,120,0.946186363697052,0,0,337,120,0.956820547580719,3,1,414,102,0.9489265084266663,3,1
57,337,119,0.9485011100769043,0,0,337,119,0.9585718512535095,3,1,422,101,0.9491143226623535,3,1
58,337,119,0.9486434459686279,0,0,337,119,0.9588475227355957,3,1,428,100,0.9488881230354309,3,1
59,337,119,0.9470537900924683,0,0,337,119,0.9572039842605591,3,1,429,99,0.9489946961402893,3,1
60,337,120,0.9463461637496948,0,0,337,120,0.9568560123443604,3,1,431,97,0.9490556120872498,3,1
61,337,119,0.9495289325714111,0,0,337,119,0.959480881690979,3,1,432,95,0.9489932060241699,3,1
62,337,119,0.9478105902671814,0,0,337,119,0.9581843018531799,3,1,425,93,0.94894939661026,3,1
63,337,118,0.9480902552604675,0,0,337,118,0.9583261609077454,3,1,416,97,0.9487038850784302,3,1
64,337,118,0.9487991333007812,0,0,337,118,0.9589619636535645,3,1,412,100,0.9485902786254883,3,1
